split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_34000_100,fix_34000_100	fix_34000_100	fix_34000_100	10GS	1.0	homo	1	0	0.017140867188572884
test	fix_27427_100,fix_27427_100	fix_27427_100	fix_27427_100	11GS	1.0	homo	1	0	0.011914853006601334
test	fix_27426_100,fix_27426_100	fix_27426_100	fix_27426_100	17GS	1.0	homo	1	0	0.016422955319285393
test	fix_5007_100,fix_5083_100	fix_5007_100	fix_5083_100	1A22	1.0	hetero	1	0	0.12916037440299988
test	fix_24043_100,fix_24043_100	fix_24043_100	fix_24043_100	1A52	1.0	homo	1	0	0.20207317173480988
test	fix_35882_100,fix_35882_100	fix_35882_100	fix_35882_100	1A64	1.0	homo	1	0	0.2824283242225647
test	fix_12255_100,fix_12255_100	fix_12255_100	fix_12255_100	1A6P	1.0	homo	1	0	0.30395832657814026
test	fix_3597_100,fix_3597_100	fix_3597_100	fix_3597_100	1A8Y	1.0	homo	1	0	0.08317937701940536
test	fix_18235_100,fix_18235_100	fix_18235_100	fix_18235_100	1AFS	1.0	homo	1	0	0.00040762557182461023
test	fix_481_100,fix_481_100	fix_481_100	fix_481_100	1AGS	1.0	homo	1	0	0.0028464316856116056
test	fix_12883_100,fix_12883_100	fix_12883_100	fix_12883_100	1ANT	1.0	homo	1	0	0.08336903154850006
test	fix_3466_100,fix_3466_100	fix_3466_100	fix_3466_100	1AY9	2.0	homo	1	0	0.2020522505044937
test	fix_55_100,fix_55_100	fix_55_100	fix_55_100	1B48	1.0	homo	1	0	0.010421470738947392
test	fix_29387_100,fix_29387_100	fix_29387_100	fix_29387_100	1B4C	1.0	homo	1	0	0.025577927008271217
test	fix_1612_100,fix_1612_100	fix_1612_100	fix_1612_100	1BFS	1.0	homo	1	0	0.24215568602085114
test	fix_40005_100,fix_40005_100	fix_40005_100	fix_40005_100	1BFT	1.0	homo	1	0	0.13361893594264984
test	fix_3971_100,fix_3971_100	fix_3971_100	fix_3971_100	1BGW	1.0	homo	1	0	0.39786583185195923
test	fix_24389_100,fix_24389_100	fix_24389_100	fix_24389_100	1BM9	1.0	homo	1	0	0.041914742439985275
test	fix_5007_100,fix_34710_100	fix_5007_100	fix_34710_100	1BP3	1.0	hetero	1	0	0.10926160961389542
test	fix_33677_100,fix_33677_100	fix_33677_100	fix_33677_100	1BQU	1.0	homo	1	0	0.12025723606348038
test	fix_18691_100,fix_18691_100	fix_18691_100	fix_18691_100	1BTN	1.0	homo	1	0	0.3426800072193146
test	fix_24289_100,fix_24289_100	fix_24289_100	fix_24289_100	1C7N	1.0	homo	1	0	9.147210221271962e-05
